cx,cy
6000,0
5999.54,52.3572
5998.17,104.698
5995.89,157.008
5992.69,209.269
5988.58,261.467
5983.57,313.585
5977.64,365.608
5970.8,417.519
5963.07,469.303
5954.42,520.945
5944.88,572.427
5934.44,623.735
5923.11,674.853
5910.89,725.766
5897.78,776.457
5883.79,826.912
5868.91,877.115
5853.17,927.051
5836.56,976.704
5819.08,1026.06
5800.74,1075.1
5781.55,1123.82
5761.51,1172.19
5740.64,1220.21
5718.92,1267.85
5696.38,1315.11
5673.02,1361.97
5648.84,1408.41
5623.86,1454.43
5598.08,1500
5571.5,1545.11
5544.14,1589.76
5516.01,1633.92
5487.11,1677.58
5457.46,1720.73
5427.05,1763.36
5395.91,1805.45
5364.03,1846.98
5331.44,1887.96
5298.13,1928.36
5264.13,1968.18
5229.43,2007.39
5194.06,2046
5158.02,2083.98
5121.32,2121.32
5083.98,2158.02
5046,2194.06
5007.39,2229.43
4968.18,2264.13
4928.36,2298.13
4887.96,2331.44
4846.98,2364.03
4805.45,2395.91
4763.36,2427.05
4720.73,2457.46
4677.58,2487.11
4633.92,2516.01
4589.76,2544.14
4545.11,2571.5
4500,2598.08
4454.43,2623.86
4408.41,2648.84
4361.97,2673.02
4315.11,2696.38
4267.85,2718.92
4220.21,2740.64
4172.19,2761.51
4123.82,2781.55
4075.1,2800.74
4026.06,2819.08
3976.7,2836.56
3927.05,2853.17
3877.12,2868.91
3826.91,2883.79
3776.46,2897.78
3725.77,2910.89
3674.85,2923.11
3623.74,2934.44
3572.43,2944.88
3520.94,2954.42
3469.3,2963.07
3417.52,2970.8
3365.61,2977.64
3313.59,2983.57
3261.47,2988.58
3209.27,2992.69
3157.01,2995.89
3104.7,2998.17
3052.36,2999.54
3000,3000
2947.64,2999.54
2895.3,2998.17
2842.99,2995.89
2790.73,2992.69
2738.53,2988.58
2686.41,2983.57
2634.39,2977.64
2582.48,2970.8
2530.7,2963.07
2479.06,2954.42
2427.57,2944.88
2376.26,2934.44
2325.15,2923.11
2274.23,2910.89
2223.54,2897.78
2173.09,2883.79
2122.88,2868.91
2072.95,2853.17
2023.3,2836.56
1973.94,2819.08
1924.9,2800.74
1876.18,2781.55
1827.81,2761.51
1779.79,2740.64
1732.15,2718.92
1684.89,2696.38
1638.03,2673.02
1591.59,2648.84
1545.57,2623.86
1500,2598.08
1454.89,2571.5
1410.24,2544.14
1366.08,2516.01
1322.42,2487.11
1279.27,2457.46
1236.64,2427.05
1194.55,2395.91
1153.02,2364.03
1112.04,2331.44
1071.64,2298.13
1031.82,2264.13
992.608,2229.43
954.005,2194.06
916.025,2158.02
878.68,2121.32
841.981,2083.98
805.939,2046
770.566,2007.39
735.871,1968.18
701.867,1928.36
668.562,1887.96
635.968,1846.98
604.093,1805.45
572.949,1763.36
542.544,1720.73
512.887,1677.58
483.988,1633.92
455.856,1589.76
428.498,1545.11
401.924,1500
376.141,1454.43
351.157,1408.41
326.98,1361.97
303.618,1315.11
281.077,1267.85
259.364,1220.21
238.485,1172.19
218.448,1123.82
199.259,1075.1
180.922,1026.06
163.444,976.704
146.83,927.051
131.086,877.115
116.215,826.912
102.223,776.457
89.1128,725.766
76.8898,674.853
65.5572,623.735
55.1184,572.427
45.5767,520.945
36.935,469.303
29.1958,417.519
22.3615,365.608
16.4343,313.585
11.4159,261.467
7.30785,209.269
4.1114,157.008
1.82752,104.698
0.456915,52.3572
0,3.67394e-13
0.456915,-52.3572
1.82752,-104.698
4.1114,-157.008
7.30785,-209.269
11.4159,-261.467
16.4343,-313.585
22.3615,-365.608
29.1958,-417.519
36.935,-469.303
45.5767,-520.945
55.1184,-572.427
65.5572,-623.735
76.8898,-674.853
89.1128,-725.766
102.223,-776.457
116.215,-826.912
131.086,-877.115
146.83,-927.051
163.444,-976.704
180.922,-1026.06
199.259,-1075.1
218.448,-1123.82
238.485,-1172.19
259.364,-1220.21
281.077,-1267.85
303.618,-1315.11
326.98,-1361.97
351.157,-1408.41
376.141,-1454.43
401.924,-1500
428.498,-1545.11
455.856,-1589.76
483.988,-1633.92
512.887,-1677.58
542.544,-1720.73
572.949,-1763.36
604.093,-1805.45
635.968,-1846.98
668.562,-1887.96
701.867,-1928.36
735.871,-1968.18
770.566,-2007.39
805.939,-2046
841.981,-2083.98
878.68,-2121.32
916.025,-2158.02
954.005,-2194.06
992.608,-2229.43
1031.82,-2264.13
1071.64,-2298.13
1112.04,-2331.44
1153.02,-2364.03
1194.55,-2395.91
1236.64,-2427.05
1279.27,-2457.46
1322.42,-2487.11
1366.08,-2516.01
1410.24,-2544.14
1454.89,-2571.5
1500,-2598.08
1545.57,-2623.86
1591.59,-2648.84
1638.03,-2673.02
1684.89,-2696.38
1732.15,-2718.92
1779.79,-2740.64
1827.81,-2761.51
1876.18,-2781.55
1924.9,-2800.74
1973.94,-2819.08
2023.3,-2836.56
2072.95,-2853.17
2122.88,-2868.91
2173.09,-2883.79
2223.54,-2897.78
2274.23,-2910.89
2325.15,-2923.11
2376.26,-2934.44
2427.57,-2944.88
2479.06,-2954.42
2530.7,-2963.07
2582.48,-2970.8
2634.39,-2977.64
2686.41,-2983.57
2738.53,-2988.58
2790.73,-2992.69
2842.99,-2995.89
2895.3,-2998.17
2947.64,-2999.54
3000,-3000
3052.36,-2999.54
3104.7,-2998.17
3157.01,-2995.89
3209.27,-2992.69
3261.47,-2988.58
3313.59,-2983.57
3365.61,-2977.64
3417.52,-2970.8
3469.3,-2963.07
3520.94,-2954.42
3572.43,-2944.88
3623.74,-2934.44
3674.85,-2923.11
3725.77,-2910.89
3776.46,-2897.78
3826.91,-2883.79
3877.12,-2868.91
3927.05,-2853.17
3976.7,-2836.56
4026.06,-2819.08
4075.1,-2800.74
4123.82,-2781.55
4172.19,-2761.51
4220.21,-2740.64
4267.85,-2718.92
4315.11,-2696.38
4361.97,-2673.02
4408.41,-2648.84
4454.43,-2623.86
4500,-2598.08
4545.11,-2571.5
4589.76,-2544.14
4633.92,-2516.01
4677.58,-2487.11
4720.73,-2457.46
4763.36,-2427.05
4805.45,-2395.91
4846.98,-2364.03
4887.96,-2331.44
4928.36,-2298.13
4968.18,-2264.13
5007.39,-2229.43
5046,-2194.06
5083.98,-2158.02
5121.32,-2121.32
5158.02,-2083.98
5194.06,-2046
5229.43,-2007.39
5264.13,-1968.18
5298.13,-1928.36
5331.44,-1887.96
5364.03,-1846.98
5395.91,-1805.45
5427.05,-1763.36
5457.46,-1720.73
5487.11,-1677.58
5516.01,-1633.92
5544.14,-1589.76
5571.5,-1545.11
5598.08,-1500
5623.86,-1454.43
5648.84,-1408.41
