x,y,type
102.996,0.437625,uav
105.988,0.812881,uav
108.976,1.12579,uav
111.96,1.37637,uav
114.941,1.56468,uav
117.917,1.69076,uav
120.889,1.75471,uav
123.858,1.7566,uav
126.822,1.69655,uav
129.783,1.57469,uav
132.739,1.39117,uav
135.692,1.14617,uav
138.641,0.839868,uav
141.586,0.472501,uav
144.527,0.0443126,uav
147.465,-0.444423,uav
150.398,-0.993402,uav
153.328,-1.60256,uav
156.254,-2.27182,uav
159.176,-3.00111,uav
162.094,-3.79036,uav
165.008,-4.63948,uav
167.919,-5.54839,uav
170.826,-6.51701,uav
173.729,-7.54523,uav
176.628,-8.63296,uav
179.524,-9.78011,uav
182.416,-10.9866,uav
185.304,-12.2522,uav
188.188,-13.5769,uav
191.069,-14.9605,uav
193.945,-16.403,uav
196.818,-17.9041,uav
199.688,-19.4637,uav
202.554,-21.0818,uav
205.416,-22.758,uav
208.274,-24.4922,uav
211.129,-26.2843,uav
213.98,-28.134,uav
216.827,-30.0412,uav
219.671,-32.0056,uav
222.511,-34.027,uav
225.347,-36.1051,uav
228.18,-38.2397,uav
231.01,-40.4305,uav
233.835,-42.6772,uav
236.658,-44.9795,uav
239.477,-47.337,uav
242.292,-49.7494,uav
245.104,-52.2164,uav
247.912,-54.7374,uav
250.717,-57.3122,uav
253.519,-59.9401,uav
256.317,-62.6208,uav
259.112,-65.3537,uav
261.904,-68.1383,uav
264.692,-70.9739,uav
267.478,-73.8599,uav
270.26,-76.7958,uav
273.039,-79.7807,uav
275.815,-82.8139,uav
278.588,-85.8946,uav
281.358,-89.022,uav
284.125,-92.1953,uav
286.889,-95.4134,uav
289.651,-98.6754,uav
292.409,-101.98,uav
295.165,-105.327,uav
297.919,-108.715,uav
300.67,-112.142,uav
303.418,-115.607,uav
306.165,-119.11,uav
308.909,-122.649,uav
311.65,-126.222,uav
314.39,-129.829,uav
317.127,-133.468,uav
319.863,-137.138,uav
322.597,-140.837,uav
325.329,-144.565,uav
328.059,-148.32,uav
330.787,-152.1,uav
333.514,-155.905,uav
336.24,-159.734,uav
338.964,-163.584,uav
341.687,-167.456,uav
344.408,-171.347,uav
347.129,-175.257,uav
349.848,-179.185,uav
352.566,-183.13,uav
355.283,-187.091,uav
358,-191.067,uav
360.715,-195.056,uav
363.429,-199.06,uav
366.143,-203.075,uav
368.856,-207.102,uav
371.568,-211.141,uav
374.28,-215.19,uav
376.991,-219.248,uav
379.701,-223.316,uav
382.411,-227.393,uav
385.12,-231.477,uav
387.829,-235.569,uav
390.537,-239.669,uav
393.245,-243.775,uav
395.953,-247.887,uav
398.66,-252.005,uav
401.367,-256.129,uav
404.073,-260.258,uav
406.779,-264.392,uav
409.485,-268.53,uav
412.191,-272.673,uav
414.896,-276.82,uav
417.601,-280.971,uav
420.306,-285.125,uav
423.011,-289.282,uav
425.715,-293.443,uav
428.42,-297.606,uav
431.124,-301.772,uav
433.828,-305.941,uav
436.532,-310.112,uav
439.235,-314.286,uav
441.939,-318.461,uav
444.642,-322.639,uav
447.345,-326.818,uav
450.049,-330.999,uav
452.752,-335.182,uav
455.455,-339.367,uav
458.158,-343.552,uav
460.86,-347.739,uav
463.563,-351.928,uav
466.266,-356.117,uav
468.968,-360.308,uav
471.671,-364.5,uav
474.373,-368.693,uav
477.076,-372.886,uav
479.778,-377.081,uav
482.48,-381.276,uav
485.182,-385.472,uav
487.885,-389.669,uav
490.587,-393.866,uav
493.289,-398.064,uav
495.991,-402.263,uav
498.693,-406.462,uav
501.395,-410.662,uav
504.097,-414.862,uav
506.799,-419.062,uav
509.501,-423.263,uav
512.203,-427.465,uav
514.905,-431.667,uav
517.606,-435.869,uav
520.308,-440.071,uav
523.01,-444.274,uav
525.712,-448.477,uav
528.414,-452.68,uav
531.115,-456.884,uav
533.817,-461.088,uav
536.519,-465.292,uav
539.22,-469.496,uav
541.922,-473.7,uav
544.624,-477.905,uav
547.326,-482.11,uav
550.027,-486.315,uav
552.729,-490.52,uav
555.43,-494.725,uav
558.132,-498.93,uav
560.834,-503.136,uav
563.535,-507.342,uav
566.237,-511.547,uav
568.939,-515.753,uav
571.64,-519.959,uav
574.342,-524.165,uav
577.043,-528.371,uav
579.745,-532.577,uav
582.447,-536.784,uav
585.148,-540.99,uav
587.85,-545.196,uav
590.551,-549.403,uav
593.253,-553.609,uav
595.954,-557.816,uav
598.656,-562.022,uav
601.358,-566.229,uav
604.059,-570.436,uav
606.761,-574.642,uav
609.462,-578.849,uav
